wav_filename,wav_filesize,transcript
/home/ubuntu/KerasDeepSpeech/dataset/1673-143397-0011.wav,454318,nestorius who depended on the near approach of his eastern friends persisted like his predecessor chrysostom to disclaim the jurisdiction and to disobey the summons of his enemies they hastened his trial and his accuser presided in the seat of judgment
/home/ubuntu/KerasDeepSpeech/dataset/1673-143397-0012.wav,298638,sixty eight bishops twenty two of metropolitan rank defended his cause by a modest and temperate protest they were excluded from the councils of their brethren
/home/ubuntu/KerasDeepSpeech/dataset/1673-143397-0013.wav,213678,by the vigilance of memnon the churches were shut against them and a strong garrison was thrown into the cathedral
/home/ubuntu/KerasDeepSpeech/dataset/1673-143397-0014.wav,300718,during a busy period of three months the emperor tried every method except the most effectual means of indifference and contempt to reconcile this theological quarrel
/home/ubuntu/KerasDeepSpeech/dataset/1673-143397-0015.wav,203118,return to your provinces and may your private virtues repair the mischief and scandal of your meeting
/home/ubuntu/KerasDeepSpeech/dataset/1673-143397-0016.wav,489198,the feeble son of arcadius was alternately swayed by his wife and sister by the eunuchs and women of the palace superstition and avarice were their ruling passions and the orthodox chiefs were assiduous in their endeavors to alarm the former and to gratify the latter
/home/ubuntu/KerasDeepSpeech/dataset/1673-143397-0017.wav,225838,but in this awful moment of the danger of the church their vow was superseded by a more sublime and indispensable duty
/home/ubuntu/KerasDeepSpeech/dataset/1673-143397-0018.wav,136558,at the same time every avenue of the throne was assaulted with gold
/home/ubuntu/KerasDeepSpeech/dataset/1673-143397-0019.wav,502318,the past he regretted he was discontented with the present and the future he had reason to dread the oriental bishops successively disengaged their cause from his unpopular name and each day decreased the number of the schismatics who revered nestorius as the confessor of the faith
/home/ubuntu/KerasDeepSpeech/dataset/1673-143397-0020.wav,522318,a wandering tribe of the blemmyes or nubians invaded his solitary prison in their retreat they dismissed a crowd of useless captives but no sooner had nestorius reached the banks of the nile than he would gladly have escaped from a roman and orthodox city to the milder servitude of the savages
/home/ubuntu/KerasDeepSpeech/dataset/174-168635-0000.wav,145038,he had never been father lover husband friend
/home/ubuntu/KerasDeepSpeech/dataset/174-168635-0001.wav,148878,the heart of that ex convict was full of virginity
/home/ubuntu/KerasDeepSpeech/dataset/174-168635-0002.wav,507598,his sister and his sister's children had left him only a vague and far off memory which had finally almost completely vanished he had made every effort to find them and not having been able to find them he had forgotten them
/home/ubuntu/KerasDeepSpeech/dataset/174-168635-0003.wav,421838,he suffered all the pangs of a mother and he knew not what it meant for that great and singular movement of a heart which begins to love is a very obscure and a very sweet thing
/home/ubuntu/KerasDeepSpeech/dataset/174-168635-0004.wav,408718,only as he was five and fifty and cosette eight years of age all that might have been love in the whole course of his life flowed together into a sort of ineffable light
/home/ubuntu/KerasDeepSpeech/dataset/174-168635-0005.wav,253838,cosette on her side had also unknown to herself become another being poor little thing
/home/ubuntu/KerasDeepSpeech/dataset/174-168635-0006.wav,210318,she felt that which she had never felt before a sensation of expansion
/home/ubuntu/KerasDeepSpeech/dataset/174-168635-0007.wav,326798,the man no longer produced on her the effect of being old or poor she thought jean valjean handsome just as she thought the hovel pretty
/home/ubuntu/KerasDeepSpeech/dataset/174-168635-0008.wav,327598,nature a difference of fifty years had set a profound gulf between jean valjean and cosette destiny filled in this gulf
/home/ubuntu/KerasDeepSpeech/dataset/174-168635-0009.wav,105038,to meet was to find each other
/home/ubuntu/KerasDeepSpeech/dataset/174-168635-0010.wav,321998,when these two souls perceived each other they recognized each other as necessary to each other and embraced each other closely
/home/ubuntu/KerasDeepSpeech/dataset/174-168635-0011.wav,148718,moreover jean valjean had chosen his refuge well
/home/ubuntu/KerasDeepSpeech/dataset/174-168635-0012.wav,267598,he had paid her six months in advance and had commissioned the old woman to furnish the chamber and dressing room as we have seen
/home/ubuntu/KerasDeepSpeech/dataset/174-168635-0013.wav,187918,week followed week these two beings led a happy life in that hovel
/home/ubuntu/KerasDeepSpeech/dataset/174-168635-0014.wav,154480,cosette was no longer in rags she was in mourning
/home/ubuntu/KerasDeepSpeech/dataset/174-168635-0015.wav,134158,and then he talked of her mother and he made her pray
/home/ubuntu/KerasDeepSpeech/dataset/174-168635-0016.wav,225998,he passed hours in watching her dressing and undressing her doll and in listening to her prattle
/home/ubuntu/KerasDeepSpeech/dataset/174-168635-0017.wav,146318,the best of us are not exempt from egotistical thoughts
/home/ubuntu/KerasDeepSpeech/dataset/174-168635-0018.wav,867598,he had returned to prison this time for having done right he had quaffed fresh bitterness disgust and lassitude were overpowering him even the memory of the bishop probably suffered a temporary eclipse though sure to reappear later on luminous and triumphant but after all that sacred memory was growing dim
/home/ubuntu/KerasDeepSpeech/dataset/174-168635-0019.wav,256078,who knows whether jean valjean had not been on the eve of growing discouraged and of falling once more
/home/ubuntu/KerasDeepSpeech/dataset/174-168635-0020.wav,147918,alas he walked with no less indecision than cosette
/home/ubuntu/KerasDeepSpeech/dataset/174-168635-0021.wav,133518,he protected her and she strengthened him
/home/ubuntu/KerasDeepSpeech/dataset/174-168635-0022.wav,138798,he was that child's stay and she was his prop
/home/ubuntu/KerasDeepSpeech/dataset/174-50561-0000.wav,128718,forgotten too the name of gillian the lovely captive
/home/ubuntu/KerasDeepSpeech/dataset/174-50561-0001.wav,507598,worse and worse he is even presumed to be the captive's sweetheart who wheedles the flower the ring and the prison key out of the strict virgins for his own purposes and flies with her at last in his shallop across the sea to live with her happily ever after
/home/ubuntu/KerasDeepSpeech/dataset/174-50561-0002.wav,68718,but this is a fallacy
/home/ubuntu/KerasDeepSpeech/dataset/174-50561-0003.wav,106958,the wandering singer approaches them with his lute
/home/ubuntu/KerasDeepSpeech/dataset/174-50561-0004.wav,65998,the emperor's daughter
/home/ubuntu/KerasDeepSpeech/dataset/174-50561-0005.wav,182638,lady lady my rose white lady but will you not hear a roundel lady
/home/ubuntu/KerasDeepSpeech/dataset/174-50561-0006.wav,166958,o if you play us a roundel singer how can that harm the emperor's daughter
/home/ubuntu/KerasDeepSpeech/dataset/174-50561-0007.wav,347438,she would not speak though we danced a week with her thoughts a thousand leagues over the water singer singer wandering singer o my honey sweet singer
/home/ubuntu/KerasDeepSpeech/dataset/174-50561-0008.wav,521998,but if i play you a roundel lady get me a gift from the emperor's daughter her finger ring for my finger bring though she's pledged a thousand leagues over the water lady lady my fair lady o my rose white lady
/home/ubuntu/KerasDeepSpeech/dataset/174-50561-0009.wav,65358,the wandering singer
/home/ubuntu/KerasDeepSpeech/dataset/174-50561-0010.wav,477198,but i did once have the luck to hear and see the lady played in entirety the children had been granted leave to play just one more game before bed time and of course they chose the longest and played it without missing a syllable
/home/ubuntu/KerasDeepSpeech/dataset/174-50561-0011.wav,304718,the ladies in yellow dresses stand again in a ring about the emperor's daughter and are for the last time accosted by the singer with his lute
/home/ubuntu/KerasDeepSpeech/dataset/174-50561-0012.wav,66318,the wandering singer
/home/ubuntu/KerasDeepSpeech/dataset/174-50561-0013.wav,339758,i'll play for you now neath the apple bough and you shall dream on the lawn so shady lady lady my fair lady o my apple gold lady
/home/ubuntu/KerasDeepSpeech/dataset/174-50561-0014.wav,57678,the ladies
/home/ubuntu/KerasDeepSpeech/dataset/174-50561-0015.wav,536398,now you may play a serena singer a dream of night for an apple gold lady for the fruit is now on the apple bough and the moon is up and the lawn is shady singer singer wandering singer o my honey sweet singer
